Date,Closing_price
2010/07/27,11.19
2010/07/28,11.15
2010/07/29,11.15
2010/07/30,11.14
2010/08/02,11.34
2010/08/03,11.47
2010/08/04,11.4
2010/08/05,11.45
2010/08/06,11.53
2010/08/09,11.69
2010/08/10,11.47
2010/08/11,11.02
2010/08/12,11.23
2010/08/13,11.26
2010/08/16,11.01
2010/08/17,11.26
2010/08/18,11.3
2010/08/19,11.08
2010/08/20,10.87
2010/08/23,10.84
2010/08/24,10.6
2010/08/25,10.65
2010/08/26,10.74
2010/08/27,10.71
2010/08/30,10.75
2010/08/31,10.83
2010/09/01,11.3
2010/09/02,11.63
2010/09/03,11.63
2010/09/06,11.64
2010/09/07,11.55
2010/09/08,11.68
2010/09/09,11.9
2010/09/10,11.94
2010/09/13,12.12
2010/09/14,12.05
2010/09/15,12.1
2010/09/16,12.18
2010/09/17,12.33
2010/09/20,12.38
2010/09/21,12.45
2010/09/22,12.13
2010/09/23,11.82
2010/09/24,12.19
2010/09/27,11.9
2010/09/28,12.49
2010/09/29,12.47
2010/09/30,12.57
2010/10/01,12.71
2010/10/04,12.48
2010/10/05,12.78
2010/10/06,12.82
2010/10/07,12.84
2010/10/08,12.9
2010/10/11,12.98
2010/10/12,12.97
2010/10/13,13.36
2010/10/14,13.05
2010/10/15,12.78
2010/10/18,12.52
2010/10/19,12.41
2010/10/20,12.76
2010/10/21,12.91
2010/10/22,12.77
2010/10/25,13.16
2010/10/26,13.02
2010/10/27,12.87
2010/10/28,12.15
2010/10/29,11.95
2010/11/01,12.06
2010/11/02,12.09
2010/11/03,12.13
2010/11/04,12.37
2010/11/05,12.26
2010/11/08,11.99
2010/11/09,12.51
2010/11/10,12.24
2010/11/11,12.24
2010/11/12,12.01
2010/11/15,12.14
2010/11/16,11.72
2010/11/17,11.81
2010/11/18,12.12
2010/11/19,12.06
2010/11/22,11.73
2010/11/23,11.59
2010/11/24,11.65
2010/11/25,11.88
2010/11/26,11.75
2010/11/29,11.45
2010/11/30,11.44
2010/12/01,11.84
2010/12/02,12.14
2010/12/03,12.13
2010/12/07,12.11
2010/12/08,12.01
2010/12/09,12.02
2010/12/10,12
2010/12/13,12.08
2010/12/14,12.13
2010/12/15,11.95
2010/12/16,11.95
2010/12/17,11.85
2010/12/20,11.95
2010/12/21,12.76
2010/12/22,13.23
2010/12/23,13.13
2010/12/27,13.2
2010/12/28,13.2
2010/12/29,13.41
2010/12/30,13.22
2011/01/03,13.58
2011/01/04,13.36
2011/01/05,13.24
2011/01/07,13.51
2011/01/10,13.1
2011/01/11,13.45
2011/01/12,14
2011/01/13,13.99
2011/01/14,13.96
2011/01/17,14
2011/01/18,14.32
2011/01/19,13.86
2011/01/20,13.92
2011/01/21,14.21
2011/01/24,14.56
2011/01/25,15.04
2011/01/26,14.99
2011/01/27,14.82
2011/01/28,14.95
2011/01/31,15.04
2011/02/01,15.13
2011/02/02,14.61
2011/02/03,14.66
2011/02/04,14.63
2011/02/07,14.7
2011/02/08,14.58
2011/02/09,14.61
2011/02/10,14.57
2011/02/11,14.82
2011/02/14,14.85
2011/02/15,14.76
2011/02/16,14.79
2011/02/17,14.48
2011/02/18,14.61
2011/02/21,14.56
2011/02/22,14.85
2011/02/23,14.38
2011/02/24,14.35
2011/02/25,14.54
2011/02/28,14.39
2011/03/01,14.36
2011/03/02,14.25
2011/03/03,14.76
2011/03/04,14.4
2011/03/07,14.35
2011/03/08,14.43
2011/03/09,14.42
2011/03/10,14.26
2011/03/11,14.01
2011/03/14,13.8
2011/03/15,13.71
2011/03/16,13.49
2011/03/17,13.69
2011/03/18,13.68
2011/03/21,13.9
2011/03/22,14.14
2011/03/23,14.23
2011/03/24,14.27
2011/03/25,14.44
2011/03/28,14.44
2011/03/29,14.55
2011/03/30,14.77
2011/03/31,14.92
2011/04/01,15.35
2011/04/04,15.49
2011/04/05,15.61
2011/04/06,15.61
2011/04/07,15.41
2011/04/08,15.09
2011/04/11,15.1
2011/04/12,14.66
2011/04/13,14.85
2011/04/14,14.77
2011/04/15,14.84
2011/04/18,14.57
2011/04/19,14.68
2011/04/20,14.67
2011/04/21,14.76
2011/04/26,14.91
2011/04/27,14.8
2011/04/28,13.75
2011/04/29,13.84
2011/05/02,13.81
2011/05/03,13.43
2011/05/04,13.12
2011/05/05,13.23
2011/05/06,13.57
2011/05/09,13.42
2011/05/10,13.55
2011/05/11,13.26
2011/05/12,13.26
2011/05/13,13.32
2011/05/16,13.13
2011/05/17,13.06
2011/05/18,13.03
2011/05/19,13.16
2011/05/20,13.12
2011/05/23,12.93
2011/05/24,12.88
2011/05/25,13.01
2011/05/26,12.8
2011/05/27,12.95
2011/05/30,13.03
2011/05/31,13.1
2011/06/01,13.04
2011/06/03,12.7
2011/06/06,12.44
2011/06/07,12.53
2011/06/08,12.31
2011/06/09,12.49
2011/06/10,12.09
2011/06/13,12
2011/06/14,12.08
2011/06/15,11.84
2011/06/16,11.9
2011/06/17,12.11
2011/06/20,11.76
2011/06/21,12.23
2011/06/22,12.57
2011/06/23,12.33
2011/06/27,12.08
2011/06/28,11.98
2011/06/29,12.33
2011/06/30,12.61
2011/07/01,12.8
2011/07/04,12.82
2011/07/05,12.7
2011/07/06,12.62
2011/07/07,12.8
2011/07/08,12.48
2011/07/11,12.05
2011/07/12,11.72
2011/07/13,12.24
2011/07/14,12.14
2011/07/15,11.94
2011/07/18,11.39
2011/07/19,11.43
2011/07/20,11.46
2011/07/21,11.12
2011/07/22,11.3
2011/07/25,11.27
2011/07/26,11.27
2011/07/27,11
2011/07/28,10.93
2011/07/29,10.87
2011/08/01,10.45
2011/08/02,9.92
2011/08/03,9
2011/08/04,8.36
2011/08/05,8.17
2011/08/08,8.15
2011/08/09,8.7
2011/08/10,8.5
2011/08/11,9.08
2011/08/12,9.39
2011/08/15,9.4
2011/08/16,9.23
2011/08/17,9.29
2011/08/18,8.46
2011/08/19,8.26
2011/08/22,8.27
2011/08/23,8.24
2011/08/24,8.39
2011/08/25,8.4
2011/08/26,8.35
2011/08/29,8.51
2011/08/30,8.5
2011/08/31,9.13
2011/09/01,9.1
2011/09/02,8.83
2011/09/05,8.38
2011/09/06,8.32
2011/09/07,8.59
2011/09/08,8.77
2011/09/09,8.35
2011/09/12,8.18
2011/09/13,8.27
2011/09/14,8.46
2011/09/15,8.72
2011/09/16,9.06
2011/09/19,8.62
2011/09/20,8.77
2011/09/21,8.44
2011/09/22,8.16
2011/09/23,8.08
2011/09/26,8.12
2011/09/27,8.72
2011/09/28,8.61
2011/09/29,8.81
2011/09/30,8.53
2011/10/03,8.54
2011/10/04,8.17
2011/10/05,8.56
2011/10/06,8.75
2011/10/07,8.79
2011/10/10,9.01
2011/10/11,9.13
2011/10/12,9.47
2011/10/13,9.37
2011/10/14,8.8
2011/10/17,8.34
2011/10/18,8.25
2011/10/19,8.14
2011/10/20,8.08
2011/10/21,8.48
2011/10/24,8.79
2011/10/25,8.77
2011/10/26,8.58
2011/10/27,9.05
2011/10/28,9.03
2011/10/31,8.48
2011/11/01,8.22
2011/11/02,8.42
2011/11/03,8.84
2011/11/04,8.53
2011/11/07,8.5
2011/11/08,8.43
2011/11/09,8.17
2011/11/10,8.12
2011/11/11,8.44
2011/11/14,8.28
2011/11/15,8.16
2011/11/16,8.17
2011/11/17,7.98
2011/11/18,7.78
2011/11/21,7.41
2011/11/22,7.46
2011/11/23,7.44
2011/11/24,7.59
2011/11/25,7.71
2011/11/28,8.21
2011/11/29,8.3
2011/11/30,8.65
2011/12/01,8.58
2011/12/02,8.61
2011/12/05,8.89
2011/12/07,8.5
2011/12/08,8.03
2011/12/09,8.21
2011/12/12,8.01
2011/12/13,8.07
2011/12/14,7.81
2011/12/15,7.85
2011/12/16,7.82
2011/12/19,7.71
2011/12/20,8.13
2011/12/21,8.11
2011/12/22,8.16
2011/12/23,8.28
2011/12/27,8.29
2011/12/28,8.29
2011/12/29,8.34
2011/12/30,8.51
2012/01/02,8.8
2012/01/03,9.02
2012/01/04,8.89
2012/01/05,8.65
2012/01/09,8.6
2012/01/10,9
2012/01/11,9.04
2012/01/12,9.15
2012/01/13,8.91
2012/01/16,9.3
2012/01/17,9.77
2012/01/18,9.93
2012/01/19,10.13
2012/01/20,10.23
2012/01/23,10.4
2012/01/24,10.27
2012/01/25,10.19
2012/01/26,10.21
2012/01/27,9.96
2012/01/30,9.84
2012/01/31,9.8
2012/02/01,10.34
2012/02/02,10.44
2012/02/03,10.42
2012/02/06,10.44
2012/02/07,10.13
2012/02/08,10.2
2012/02/09,10.2
2012/02/10,9.97
2012/02/13,9.98
2012/02/14,9.92
2012/02/15,10.08
2012/02/16,10.13
2012/02/17,10.48
2012/02/20,10.79
2012/02/21,10.74
2012/02/22,10.63
2012/02/23,10.51
2012/02/24,10.6
2012/02/27,10.43
2012/02/28,10.43
2012/02/29,10.35
2012/03/01,10.39
2012/03/02,10.55
2012/03/05,10.35
2012/03/06,9.97
2012/03/07,10.11
2012/03/08,10.41
2012/03/09,10.42
2012/03/12,10.32
2012/03/13,10.58
2012/03/14,10.46
2012/03/15,10.56
2012/03/16,10.47
2012/03/19,10.48
2012/03/20,10.32
2012/03/21,10.12
2012/03/22,10.02
2012/03/23,9.99
2012/03/26,10.27
2012/03/27,10.21
2012/03/28,10.04
2012/03/29,9.91
2012/03/30,10.21
2012/04/02,9.59
2012/04/03,9.42
2012/04/04,9
2012/04/05,8.96
2012/04/10,8.52
2012/04/11,8.8
2012/04/12,9.06
2012/04/13,8.96
2012/04/16,8.95
2012/04/17,9.43
2012/04/18,9.17
2012/04/19,9.17
2012/04/20,8.92
2012/04/23,8.7
2012/04/24,8.9
2012/04/25,9.11
2012/04/26,9.59
2012/04/27,9.99
2012/04/30,9.67
2012/05/02,9.49
2012/05/03,9.39
2012/05/04,9.04
2012/05/07,9.15
2012/05/08,8.99
2012/05/09,9.15
2012/05/10,9.23
2012/05/11,9.19
2012/05/14,8.82
2012/05/15,8.59
2012/05/16,8.62
2012/05/18,8.36
2012/05/21,8.46
2012/05/22,8.78
2012/05/23,8.55
2012/05/24,8.63
2012/05/25,8.5
2012/05/28,8.43
2012/05/29,8.46
2012/05/30,8.35
2012/05/31,8.29
2012/06/01,8.03
2012/06/04,7.85
2012/06/05,7.96
2012/06/06,8.22
2012/06/07,8.39
2012/06/08,8.38
2012/06/11,8.35
2012/06/12,8.44
2012/06/13,8.31
2012/06/14,8.39
2012/06/15,8.72
2012/06/18,8.65
2012/06/19,8.77
2012/06/20,9
2012/06/21,8.89
2012/06/25,8.55
2012/06/26,8.42
2012/06/27,8.53
2012/06/28,8.42
2012/06/29,8.9
2012/07/02,9.08
2012/07/03,9.34
2012/07/04,9.34
2012/07/05,9.26
2012/07/06,9.17
2012/07/09,9.04
2012/07/10,9.32
2012/07/11,9.2
2012/07/12,9.16
2012/07/13,9.3
2012/07/16,9.31
2012/07/17,9.25
2012/07/18,9.27
2012/07/19,9.51
2012/07/20,8.8
2012/07/23,8.46
2012/07/24,8.43
2012/07/25,8.48
2012/07/26,8.67
2012/07/27,8.74
2012/07/30,8.96
2012/07/31,8.72
2012/08/01,8.52
2012/08/02,8.29
2012/08/03,8.62
2012/08/06,8.83
2012/08/07,8.87
2012/08/08,9.04
2012/08/09,9.15
2012/08/10,9.05
2012/08/13,8.88
2012/08/14,8.8
2012/08/15,8.77
2012/08/16,9.01
2012/08/17,9.09
2012/08/20,8.98
2012/08/21,9.22
2012/08/22,9.1
2012/08/23,9.01
2012/08/24,8.98
2012/08/27,9.02
2012/08/28,8.89
2012/08/29,8.84
2012/08/30,8.73
2012/08/31,8.81
2012/09/03,8.87
2012/09/04,8.74
2012/09/05,8.82
2012/09/06,9.11
2012/09/07,9.27
2012/09/10,9.29
2012/09/11,9.28
2012/09/12,9.35
2012/09/13,9.28
2012/09/14,9.6
2012/09/17,9.61
2012/09/18,9.45
2012/09/19,9.31
2012/09/20,9.21
2012/09/21,9.28
2012/09/24,9.05
2012/09/25,9.18
2012/09/26,8.92
2012/09/27,8.99
2012/09/28,8.8
2012/10/01,8.88
2012/10/02,8.72
2012/10/03,8.64
2012/10/04,8.66
2012/10/05,8.85
2012/10/08,8.71
2012/10/09,8.75
2012/10/10,8.61
2012/10/11,8.79
2012/10/12,8.68
2012/10/15,8.69
2012/10/16,8.79
2012/10/17,8.94
2012/10/18,8.96
2012/10/19,8.78
2012/10/22,8.72
2012/10/23,8.83
2012/10/24,8.88
2012/10/25,8.11
2012/10/26,8.25
2012/10/29,8.08
2012/10/30,8.16
2012/10/31,8.26
2012/11/01,8.37
2012/11/02,8.49
2012/11/05,8.53
2012/11/06,8.54
2012/11/07,8.4
2012/11/08,8.31
2012/11/09,8.3
2012/11/12,8.23
2012/11/13,8.24
2012/11/14,8.14
2012/11/15,8.12
2012/11/16,7.98
2012/11/19,8.24
2012/11/20,8.2
2012/11/21,8.18
2012/11/22,8.39
2012/11/23,8.49
2012/11/26,8.43
2012/11/27,8.4
2012/11/28,8.33
2012/11/29,8.6
2012/11/30,8.65
2012/12/03,8.77
2012/12/04,8.88
2012/12/05,8.97
2012/12/07,8.99
2012/12/10,9
2012/12/11,9.03
2012/12/12,9.09
2012/12/13,9.01
2012/12/14,8.96
2012/12/17,8.95
2012/12/18,9.14
2012/12/19,8.99
2012/12/20,9.06
2012/12/21,8.87
2012/12/27,8.83
2012/12/28,8.81
2013/01/02,9.17
2013/01/03,9.33
2013/01/04,9.46
2013/01/07,9.29
2013/01/08,9.23
2013/01/09,9.11
2013/01/10,8.92
2013/01/11,8.95
2013/01/14,8.91
2013/01/15,8.82
2013/01/16,8.78
2013/01/17,9.28
2013/01/18,9.17
2013/01/21,9.34
2013/01/22,9.45
2013/01/23,9.48
2013/01/24,9.53
2013/01/25,9.55
2013/01/28,9.6
2013/01/29,9.66
2013/01/30,9.52
2013/01/31,9
2013/02/01,9.11
2013/02/04,8.75
2013/02/05,8.87
2013/02/06,8.77
2013/02/07,8.84
2013/02/08,8.78
2013/02/11,8.74
2013/02/12,8.69
2013/02/13,8.71
2013/02/14,8.62
2013/02/15,8.6
2013/02/18,8.61
2013/02/19,8.81
2013/02/20,8.75
2013/02/21,8.56
2013/02/22,8.69
2013/02/25,8.86
2013/02/26,8.67
2013/02/27,8.92
2013/02/28,8.96
2013/03/01,8.94
2013/03/04,9.01
2013/03/05,9.16
2013/03/06,9.21
2013/03/07,9.15
2013/03/08,9.12
2013/03/11,9.17
2013/03/12,9.15
2013/03/13,9.16
2013/03/14,9.08
