Date,Closing_price
2011/04/29,16.25
2011/05/02,16.37
2011/05/03,16.38
2011/05/04,16.29
2011/05/05,16.28
2011/05/06,16.28
2011/05/09,16.3
2011/05/10,16.35
2011/05/11,16.45
2011/05/12,16.36
2011/05/13,16.31
2011/05/16,16.19
2011/05/17,16.18
2011/05/18,16.14
2011/05/19,16.15
2011/05/20,16.18
2011/05/23,15.93
2011/05/24,15.85
2011/05/25,15.55
2011/05/26,15.59
2011/05/27,15.32
2011/05/30,15.2
2011/05/31,15.34
2011/06/01,15.31
2011/06/03,15.11
2011/06/06,15.18
2011/06/07,15.09
2011/06/08,14.9
2011/06/09,14.93
2011/06/10,14.81
2011/06/13,14.76
2011/06/14,14.67
2011/06/15,14.53
2011/06/16,14.27
2011/06/17,14.35
2011/06/20,14.18
2011/06/21,14.32
2011/06/22,14.16
2011/06/23,14.15
2011/06/27,14.08
2011/06/28,14.08
2011/06/29,14.28
2011/06/30,14.85
2011/07/01,14.87
2011/07/04,14.87
2011/07/05,14.93
2011/07/06,14.91
2011/07/07,14.99
2011/07/08,14.8
2011/07/11,14.37
2011/07/12,14.59
2011/07/13,14.69
2011/07/14,15.02
2011/07/15,15.02
2011/07/18,14.82
2011/07/19,14.74
2011/07/20,14.85
2011/07/21,15.15
2011/07/22,15.23
2011/07/25,15.05
2011/07/26,14.98
2011/07/27,14.86
2011/07/28,14.92
2011/07/29,14.98
2011/08/01,14.65
2011/08/02,14.44
2011/08/03,14.26
2011/08/04,13.8
2011/08/05,13.67
2011/08/08,13.38
2011/08/09,13.56
2011/08/10,13.51
2011/08/11,13.97
2011/08/12,14.3
2011/08/15,14.48
2011/08/16,14.22
2011/08/17,14.29
2011/08/18,14.05
2011/08/19,13.81
2011/08/22,14.05
2011/08/23,14.36
2011/08/24,14.59
2011/08/25,14.44
2011/08/26,14.37
2011/08/29,14.7
2011/08/30,14.69
2011/08/31,14.75
2011/09/01,14.72
2011/09/02,14.77
2011/09/05,14.46
2011/09/06,14.62
2011/09/07,15.05
2011/09/08,15.12
2011/09/09,14.89
2011/09/12,14.52
2011/09/13,14.84
2011/09/14,14.9
2011/09/15,15.11
2011/09/16,15.33
2011/09/19,14.88
2011/09/20,15.03
2011/09/21,15.22
2011/09/22,14.75
2011/09/23,14.69
2011/09/26,14.75
2011/09/27,15.21
2011/09/28,15.24
2011/09/29,15.38
2011/09/30,15.37
2011/10/03,15.3
2011/10/04,15.12
2011/10/05,15.24
2011/10/06,15.4
2011/10/07,15.22
2011/10/10,15.35
2011/10/11,15.22
2011/10/12,15.39
2011/10/13,15.56
2011/10/14,15.79
2011/10/17,15.43
2011/10/18,15.43
2011/10/19,15.49
2011/10/20,15.33
2011/10/21,15.54
2011/10/24,15.56
2011/10/25,15.35
2011/10/26,15.57
2011/10/27,15.85
2011/10/28,15.62
2011/10/31,15.27
2011/11/01,15.13
2011/11/02,15.29
2011/11/03,15.44
2011/11/04,15.24
2011/11/07,15.24
2011/11/08,15.3
2011/11/09,15.08
2011/11/10,15.15
2011/11/11,15.44
2011/11/14,15.46
2011/11/15,15.45
2011/11/16,15.3
2011/11/17,15.21
2011/11/18,15.25
2011/11/21,15.08
2011/11/22,15.18
2011/11/23,15.12
2011/11/24,15.15
2011/11/25,15.11
2011/11/28,15.7
2011/11/29,15.69
2011/11/30,16.13
2011/12/01,15.79
2011/12/02,15.61
2011/12/05,15.51
2011/12/07,15.36
2011/12/08,15.69
2011/12/09,15.78
2011/12/12,15.62
2011/12/13,15.68
2011/12/14,15.58
2011/12/15,15.59
2011/12/16,15.59
2011/12/19,15.6
2011/12/20,15.71
2011/12/21,15.74
2011/12/22,15.77
2011/12/23,15.98
2011/12/27,15.88
2011/12/28,15.92
2011/12/29,15.93
2011/12/30,16.13
2012/01/02,16.27
2012/01/03,16.3
2012/01/04,16.26
2012/01/05,16.29
2012/01/09,16.4
2012/01/10,16.42
2012/01/11,16.35
2012/01/12,16.13
2012/01/13,16
2012/01/16,16.23
2012/01/17,16.5
2012/01/18,16.38
2012/01/19,16.56
2012/01/20,16.41
2012/01/23,16.27
2012/01/24,15.98
2012/01/25,15.88
2012/01/26,16.08
2012/01/27,15.99
2012/01/30,15.98
2012/01/31,16.08
2012/02/01,16.14
2012/02/02,16.08
2012/02/03,16.85
2012/02/06,16.78
2012/02/07,16.87
2012/02/08,16.84
2012/02/09,16.81
2012/02/10,16.77
2012/02/13,16.81
2012/02/14,16.85
2012/02/15,16.95
2012/02/16,16.99
2012/02/17,17.03
2012/02/20,17.15
2012/02/21,17.32
2012/02/22,16.98
2012/02/23,17.04
2012/02/24,17.18
2012/02/27,17.2
2012/02/28,17.03
2012/02/29,17.09
2012/03/01,17.27
2012/03/02,17.3
2012/03/05,17.37
2012/03/06,17.19
2012/03/07,17.33
2012/03/08,17.43
2012/03/09,17.31
2012/03/12,17.25
2012/03/13,17.41
2012/03/14,17.39
2012/03/15,17.49
2012/03/16,17.5
2012/03/19,17.59
2012/03/20,17.76
2012/03/21,17.71
2012/03/22,17.89
2012/03/23,17.77
2012/03/26,17.96
2012/03/27,17.8
2012/03/28,17.92
2012/03/29,17.73
2012/03/30,17.97
2012/04/02,17.93
2012/04/03,17.86
2012/04/04,17.4
2012/04/05,15.9
2012/04/10,15.75
2012/04/11,15.79
2012/04/12,15.7
2012/04/13,15.6
2012/04/16,16.05
2012/04/17,16.21
2012/04/18,16.25
2012/04/19,16.06
2012/04/20,16.31
2012/04/23,16.08
2012/04/24,16.26
2012/04/25,16.4
2012/04/26,16.4
2012/04/27,16.89
2012/04/30,17.04
2012/05/02,16.87
2012/05/03,16.86
2012/05/04,16.73
2012/05/07,16.7
2012/05/08,16.65
2012/05/09,16.55
2012/05/10,16.62
2012/05/11,16.66
2012/05/14,16.34
2012/05/15,16.15
2012/05/16,15.97
2012/05/18,15.67
2012/05/21,16.05
2012/05/22,16.31
2012/05/23,16.16
2012/05/24,16.17
2012/05/25,16
2012/05/28,15.91
2012/05/29,15.8
2012/05/30,15.78
2012/05/31,15.84
2012/06/01,15.72
2012/06/04,15.25
2012/06/05,14.84
2012/06/06,15.03
2012/06/07,15.13
2012/06/08,15.63
2012/06/11,15.56
2012/06/12,15.6
2012/06/13,15.49
2012/06/14,15.7
2012/06/15,15.74
2012/06/18,15.76
2012/06/19,15.88
2012/06/20,15.92
2012/06/21,16.01
2012/06/25,15.85
2012/06/26,15.85
2012/06/27,15.83
2012/06/28,15.85
2012/06/29,15.88
2012/07/02,15.9
2012/07/03,15.9
2012/07/04,15.9
2012/07/05,15.9
2012/07/06,15.9
2012/07/09,16.05
2012/07/10,16.15
2012/07/11,16.19
2012/07/12,15.9
2012/07/13,16.8
2012/07/16,17.12
2012/07/17,16.85
2012/07/18,17.17
2012/07/19,17.15
2012/07/20,16.89
2012/07/23,16.71
2012/07/24,16.55
2012/07/25,16.59
2012/07/26,16.93
2012/07/27,17.07
2012/07/30,17.06
2012/07/31,16.91
2012/08/01,16.94
2012/08/02,16.69
2012/08/03,17.07
2012/08/06,17.1
2012/08/07,17.13
2012/08/08,17.23
2012/08/09,17.11
2012/08/10,16.99
2012/08/13,17.04
2012/08/14,17.05
2012/08/15,17.06
2012/08/16,17.02
2012/08/17,17.18
2012/08/20,17.2
2012/08/21,17.17
2012/08/22,16.91
2012/08/23,16.82
2012/08/24,16.83
2012/08/27,17
2012/08/28,16.84
2012/08/29,16.66
2012/08/30,16.45
2012/08/31,16.81
2012/09/03,16.9
2012/09/04,16.85
2012/09/05,16.66
2012/09/06,16.78
2012/09/07,16.66
2012/09/10,16.5
2012/09/11,16.61
2012/09/12,16.74
2012/09/13,16.75
2012/09/14,16.75
2012/09/17,16.68
2012/09/18,16.59
2012/09/19,16.71
2012/09/20,16.95
2012/09/21,17.17
2012/09/24,17.2
2012/09/25,17.42
2012/09/26,17.47
2012/09/27,17.55
2012/09/28,17.59
2012/10/01,17.49
2012/10/02,17.49
2012/10/03,17.52
2012/10/04,17.5
2012/10/05,17.73
2012/10/08,17.61
2012/10/09,17.47
2012/10/10,17.61
2012/10/11,17.84
2012/10/12,17.66
2012/10/15,17.73
2012/10/16,17.89
2012/10/17,17.75
2012/10/18,17.78
2012/10/19,16.72
2012/10/22,16.65
2012/10/23,16.4
2012/10/24,16.57
2012/10/25,16.5
2012/10/26,16.32
2012/10/29,16.46
2012/10/30,16.49
2012/10/31,16.54
2012/11/01,16.64
2012/11/02,16.71
2012/11/05,16.42
2012/11/06,16.5
2012/11/07,16.26
2012/11/08,16.35
2012/11/09,16.45
2012/11/12,16.22
2012/11/13,16.25
2012/11/14,16.31
2012/11/15,16.17
2012/11/16,15.96
2012/11/19,16.2
2012/11/20,16.3
2012/11/21,16.52
2012/11/22,16.81
2012/11/23,16.74
2012/11/26,16.37
2012/11/27,16.12
2012/11/28,16.06
2012/11/29,16.22
2012/11/30,16.33
2012/12/03,16.27
2012/12/04,16.3
2012/12/05,16.33
2012/12/07,16.44
2012/12/10,16.28
2012/12/11,16.69
2012/12/12,16.76
2012/12/13,16.73
2012/12/14,16.68
2012/12/17,16.6
2012/12/18,16.58
2012/12/19,16.74
2012/12/20,16.91
2012/12/21,16.77
2012/12/27,16.82
2012/12/28,16.73
2013/01/02,17.11
2013/01/03,17.18
2013/01/04,17.04
2013/01/07,16.9
2013/01/08,16.99
2013/01/09,17.17
2013/01/10,17.1
2013/01/11,16.98
2013/01/14,16.88
2013/01/15,16.91
2013/01/16,16.87
2013/01/17,16.9
2013/01/18,17.02
2013/01/21,17.25
2013/01/22,17.25
2013/01/23,17.11
2013/01/24,17.25
2013/01/25,17.3
2013/01/28,17.41
2013/01/29,17.38
2013/01/30,17.46
2013/01/31,17.52
2013/02/01,17.27
2013/02/04,17.2
2013/02/05,17.06
2013/02/06,16.14
2013/02/07,15.65
2013/02/08,15.7
2013/02/11,15.72
2013/02/12,15.77
2013/02/13,15.98
2013/02/14,15.92
2013/02/15,15.91
2013/02/18,15.93
2013/02/19,16.05
2013/02/20,15.93
2013/02/21,15.86
2013/02/22,16.29
2013/02/25,16.14
2013/02/26,15.92
2013/02/27,16.13
2013/02/28,16.14
2013/03/01,16.16
2013/03/04,16.51
2013/03/05,16.75
2013/03/06,16.82
2013/03/07,16.67
2013/03/08,16.81
2013/03/11,16.84
2013/03/12,16.8
2013/03/13,16.73
2013/03/14,16.78
