Date,Closing_price
2010/11/17,13.53
2010/11/18,13.88
2010/11/19,14.24
2010/11/22,14.42
2010/11/23,14.06
2010/11/24,14.17
2010/11/25,14.28
2010/11/26,14.1
2010/11/29,14.03
2010/11/30,13.95
2010/12/01,14.37
2010/12/02,14.45
2010/12/03,14.21
2010/12/07,13.99
2010/12/08,14.14
2010/12/09,14.27
2010/12/10,14.15
2010/12/13,14.24
2010/12/14,14.3
2010/12/15,14.75
2010/12/16,14.49
2010/12/17,14.5
2010/12/20,14.5
2010/12/21,14.4
2010/12/22,14.38
2010/12/23,14.34
2010/12/27,14.29
2010/12/28,14.3
2010/12/29,14.32
2010/12/30,14.16
2011/01/03,14.25
2011/01/04,14.34
2011/01/05,14.63
2011/01/07,14.49
2011/01/10,14.31
2011/01/11,14.5
2011/01/12,14.95
2011/01/13,15.1
2011/01/14,15.1
2011/01/17,15.41
2011/01/18,15.57
2011/01/19,15.29
2011/01/20,15.26
2011/01/21,15.45
2011/01/24,15.86
2011/01/25,15.82
2011/01/26,15.64
2011/01/27,15.72
2011/01/28,15.61
2011/01/31,15.38
2011/02/01,15.4
2011/02/02,15.43
2011/02/03,15.32
2011/02/04,15.41
2011/02/07,15.81
2011/02/08,15.83
2011/02/09,15.83
2011/02/10,14.57
2011/02/11,13.76
2011/02/14,13.99
2011/02/15,14
2011/02/16,13.98
2011/02/17,14.03
2011/02/18,14.03
2011/02/21,13.88
2011/02/22,13.71
2011/02/23,13.45
2011/02/24,13.75
2011/02/25,13.85
2011/02/28,13.91
2011/03/01,13.85
2011/03/02,13.87
2011/03/03,13.87
2011/03/04,13.73
2011/03/07,13.7
2011/03/08,14.07
2011/03/09,13.9
2011/03/10,13.84
2011/03/11,13.49
2011/03/14,13.26
2011/03/15,13.16
2011/03/16,13.04
2011/03/17,13.13
2011/03/18,13.3
2011/03/21,13.66
2011/03/22,13.83
2011/03/23,13.43
2011/03/24,13.58
2011/03/25,13.05
2011/03/28,13.09
2011/03/29,13.02
2011/03/30,13.03
2011/03/31,12.9
2011/04/01,12.91
2011/04/04,13.03
2011/04/05,12.9
2011/04/06,12.77
2011/04/07,12.74
2011/04/08,12.8
2011/04/11,12.86
2011/04/12,12.91
2011/04/13,12.95
2011/04/14,12.97
2011/04/15,12.8
2011/04/18,12.7
2011/04/19,12.89
2011/04/20,13.04
2011/04/21,13.14
2011/04/26,13.15
2011/04/27,12.98
2011/04/28,12.45
2011/04/29,12.45
2011/05/02,12.52
2011/05/03,12.35
2011/05/04,12.46
2011/05/05,12.5
2011/05/06,12.76
2011/05/09,12.78
2011/05/10,12.86
2011/05/11,12.89
2011/05/12,12.9
2011/05/13,12.79
2011/05/16,12.49
2011/05/17,12.52
2011/05/18,12.85
2011/05/19,12.76
2011/05/20,12.68
2011/05/23,12.62
2011/05/24,12.58
2011/05/25,12.55
2011/05/26,12.42
2011/05/27,12.28
2011/05/30,12.25
2011/05/31,12.12
2011/06/01,11.9
2011/06/03,11.56
2011/06/06,11.51
2011/06/07,11.75
2011/06/08,11.36
2011/06/09,11.49
2011/06/10,11.17
2011/06/13,11.08
2011/06/14,11.06
2011/06/15,10.8
2011/06/16,10.66
2011/06/17,11.08
2011/06/20,10.67
2011/06/21,11.07
2011/06/22,11.02
2011/06/23,10.88
2011/06/27,11.05
2011/06/28,10.79
2011/06/29,11.19
2011/06/30,11.67
2011/07/01,11.65
2011/07/04,11.46
2011/07/05,11.44
2011/07/06,11.29
2011/07/07,11.59
2011/07/08,11.2
2011/07/11,10.78
2011/07/12,10.81
2011/07/13,10.53
2011/07/14,10.19
2011/07/15,10.4
2011/07/18,10.3
2011/07/19,10.28
2011/07/20,10.62
2011/07/21,10.59
2011/07/22,10.7
2011/07/25,10.46
2011/07/26,10.76
2011/07/27,10.73
2011/07/28,10.54
2011/07/29,10.33
2011/08/01,10.14
2011/08/02,9.77
2011/08/03,9.57
2011/08/04,9.17
2011/08/05,9.19
2011/08/08,8.8
2011/08/09,9.25
2011/08/10,8.92
2011/08/11,9.49
2011/08/12,9.87
2011/08/15,10.12
2011/08/16,9.95
2011/08/17,9.98
2011/08/18,9.42
2011/08/19,9.55
2011/08/22,9.6
2011/08/23,9.91
2011/08/24,9.9
2011/08/25,9.87
2011/08/26,9.86
2011/08/29,10.12
2011/08/30,10.31
2011/08/31,10.54
2011/09/01,10.39
2011/09/02,10.1
2011/09/05,9.86
2011/09/06,9.89
2011/09/07,10.04
2011/09/08,10.13
2011/09/09,9.81
2011/09/12,9.33
2011/09/13,9.42
2011/09/14,9.46
2011/09/15,9.74
2011/09/16,9.67
2011/09/19,9.4
2011/09/20,9.32
2011/09/21,9.25
2011/09/22,9.03
2011/09/23,9.15
2011/09/26,9.04
2011/09/27,9.69
2011/09/28,9.56
2011/09/29,9.65
2011/09/30,9.48
2011/10/03,9.24
2011/10/04,8.93
2011/10/05,9.2
2011/10/06,9.82
2011/10/07,9.65
2011/10/10,9.96
2011/10/11,9.69
2011/10/12,9.85
2011/10/13,9.75
2011/10/14,9.91
2011/10/17,9.89
2011/10/18,9.73
2011/10/19,9.87
2011/10/20,9.69
2011/10/21,9.98
2011/10/24,10.37
2011/10/25,10.77
2011/10/26,11.06
2011/10/27,11.77
2011/10/28,11.83
2011/10/31,11.45
2011/11/01,10.9
2011/11/02,11.33
2011/11/03,11.64
2011/11/04,11.59
2011/11/07,11.62
2011/11/08,11.9
2011/11/09,11.65
2011/11/10,11.63
2011/11/11,12.02
2011/11/14,11.99
2011/11/15,11.89
2011/11/16,11.88
2011/11/17,11.75
2011/11/18,11.57
2011/11/21,11.18
2011/11/22,11.14
2011/11/23,11.08
2011/11/24,11.34
2011/11/25,11.38
2011/11/28,11.8
2011/11/29,11.57
2011/11/30,11.44
2011/12/01,11.06
2011/12/02,11.11
2011/12/05,11.21
2011/12/07,11.72
2011/12/08,11.12
2011/12/09,11.33
2011/12/12,11.02
2011/12/13,10.87
2011/12/14,10.48
2011/12/15,10.52
2011/12/16,10.55
2011/12/19,10.8
2011/12/20,10.88
2011/12/21,10.67
2011/12/22,10.79
2011/12/23,10.93
2011/12/27,10.82
2011/12/28,10.93
2011/12/29,10.95
2011/12/30,11
2012/01/02,11.4
2012/01/03,11.67
2012/01/04,11.49
2012/01/05,11.2
2012/01/09,11.31
2012/01/10,11.39
2012/01/11,11.33
2012/01/12,11.9
2012/01/13,11.78
2012/01/16,11.51
2012/01/17,11.45
2012/01/18,11.56
2012/01/19,11.55
2012/01/20,11.76
2012/01/23,11.84
2012/01/24,11.6
2012/01/25,11.66
2012/01/26,11.88
2012/01/27,11.73
2012/01/30,11.4
2012/01/31,11.54
2012/02/01,11.56
2012/02/02,11.33
2012/02/03,11.48
2012/02/06,11.29
2012/02/07,11.52
2012/02/08,13
2012/02/09,13.35
2012/02/10,13.5
2012/02/13,13.82
2012/02/14,13.68
2012/02/15,13.73
2012/02/16,13.79
2012/02/17,13.87
2012/02/20,13.95
2012/02/21,13.73
2012/02/22,13.68
2012/02/23,13.41
2012/02/24,13.81
2012/02/27,13.72
2012/02/28,13.55
2012/02/29,13.77
2012/03/01,13.59
2012/03/02,13.87
2012/03/05,13.9
2012/03/06,13.49
2012/03/07,13.78
2012/03/08,14.51
2012/03/09,14.46
2012/03/12,14.27
2012/03/13,14.5
2012/03/14,14.38
2012/03/15,14.67
2012/03/16,14.87
2012/03/19,14.61
2012/03/20,15.38
2012/03/21,15.38
2012/03/22,15.1
2012/03/23,14.37
2012/03/26,14.49
2012/03/27,14.44
2012/03/28,14.39
2012/03/29,14.15
2012/03/30,14.09
2012/04/02,14.49
2012/04/03,14.38
2012/04/04,14.17
2012/04/05,14.31
2012/04/10,13.94
2012/04/11,13.84
2012/04/12,14.08
2012/04/13,13.78
2012/04/16,13.84
2012/04/17,14.01
2012/04/18,14.22
2012/04/19,14.04
2012/04/20,14
2012/04/23,13.75
2012/04/24,14.08
2012/04/25,13.55
2012/04/26,13.29
2012/04/27,13.39
2012/04/30,13.31
2012/05/02,12.98
2012/05/03,13.25
2012/05/04,13.02
2012/05/07,12.76
2012/05/08,12.65
2012/05/09,12.24
2012/05/10,12.81
2012/05/11,12.52
2012/05/14,12.14
2012/05/15,12.08
2012/05/16,12.16
2012/05/18,11.92
2012/05/21,12.02
2012/05/22,12.3
2012/05/23,12.22
2012/05/24,12.36
2012/05/25,12.37
2012/05/28,12.3
2012/05/29,12.42
2012/05/30,12.33
2012/05/31,12.29
2012/06/01,12.2
2012/06/04,12.06
2012/06/05,12.32
2012/06/06,12.52
2012/06/07,13.1
2012/06/08,13.4
2012/06/11,13.15
2012/06/12,13.02
2012/06/13,12.74
2012/06/14,12.28
2012/06/15,12.58
2012/06/18,12.54
2012/06/19,12.78
2012/06/20,12.95
2012/06/21,13
2012/06/25,12.7
2012/06/26,12.39
2012/06/27,12.66
2012/06/28,12.37
2012/06/29,12.58
2012/07/02,13.16
2012/07/03,13.42
2012/07/04,13.47
2012/07/05,13.3
2012/07/06,13.12
2012/07/09,12.96
2012/07/10,12.95
2012/07/11,12.91
2012/07/12,12.54
2012/07/13,12.53
2012/07/16,12.85
2012/07/17,12.76
2012/07/18,12.8
2012/07/19,12.85
2012/07/20,13.33
2012/07/23,13.53
2012/07/24,13.82
2012/07/25,13.88
2012/07/26,13.77
2012/07/27,13.89
2012/07/30,14.02
2012/07/31,13.57
2012/08/01,13.62
2012/08/02,13.39
2012/08/03,13.71
2012/08/06,13.97
2012/08/07,14.01
2012/08/08,13.74
2012/08/09,13.63
2012/08/10,13.6
2012/08/13,13.62
2012/08/14,13.75
2012/08/15,13.55
2012/08/16,13.65
2012/08/17,13.9
2012/08/20,13.91
2012/08/21,14.04
2012/08/22,13.49
2012/08/23,13.48
2012/08/24,13.45
2012/08/27,13.76
2012/08/28,13.6
2012/08/29,13.53
2012/08/30,13.38
2012/08/31,13.64
2012/09/03,13.67
2012/09/04,13.58
2012/09/05,13.88
2012/09/06,13.82
2012/09/07,13.86
2012/09/10,13.94
2012/09/11,14
2012/09/12,14.3
2012/09/13,14.23
2012/09/14,14.84
2012/09/17,14.8
2012/09/18,14.69
2012/09/19,14.43
2012/09/20,14.39
2012/09/21,14.36
2012/09/24,14.36
2012/09/25,14.16
2012/09/26,13.52
2012/09/27,13.57
2012/09/28,13.44
2012/10/01,13.51
2012/10/02,13.61
2012/10/03,13.31
2012/10/04,13.32
2012/10/05,13.53
2012/10/08,13.24
2012/10/09,13.3
2012/10/10,13.36
2012/10/11,13.45
2012/10/12,13.43
2012/10/15,13.45
2012/10/16,13.65
2012/10/17,13.72
2012/10/18,13.79
2012/10/19,13.54
2012/10/22,13.49
2012/10/23,14.9
2012/10/24,14.64
2012/10/25,14.61
2012/10/26,14.63
2012/10/29,14.7
2012/10/30,14.98
2012/10/31,14.8
2012/11/01,15.25
2012/11/02,15.44
2012/11/05,15.41
2012/11/06,15.28
2012/11/07,15.08
2012/11/08,14.77
2012/11/09,15
2012/11/12,14.95
2012/11/13,14.86
2012/11/14,14.51
2012/11/15,14.46
2012/11/16,14.38
2012/11/19,14.48
2012/11/20,14.61
2012/11/21,14.75
2012/11/22,14.88
2012/11/23,14.78
2012/11/26,14.82
2012/11/27,14.98
2012/11/28,14.8
2012/11/29,15.09
2012/11/30,14.76
2012/12/03,15.09
2012/12/04,15.08
2012/12/05,15.2
2012/12/07,15.25
2012/12/10,15.1
2012/12/11,15.05
2012/12/12,15.12
2012/12/13,15.11
2012/12/14,15.21
2012/12/17,15.07
2012/12/18,14.95
2012/12/19,14.94
2012/12/20,15.05
2012/12/21,14.9
2012/12/27,14.87
2012/12/28,14.89
2013/01/02,15.4
2013/01/03,15.36
2013/01/04,15.49
2013/01/07,15.6
2013/01/08,16.2
2013/01/09,16.32
2013/01/10,16.43
2013/01/11,16.36
2013/01/14,16.14
2013/01/15,15.94
2013/01/16,15.81
2013/01/17,16.37
2013/01/18,16.35
2013/01/21,16.5
2013/01/22,16.52
2013/01/23,16.43
2013/01/24,16.4
2013/01/25,16.38
2013/01/28,16.49
2013/01/29,16.41
2013/01/30,16.38
2013/01/31,16.41
2013/02/01,16.53
2013/02/04,16.95
2013/02/05,16.93
2013/02/06,17.87
2013/02/07,17.2
2013/02/08,17.21
2013/02/11,17.21
2013/02/12,17.05
2013/02/13,17.12
2013/02/14,17.42
2013/02/15,17.88
2013/02/18,17.45
2013/02/19,17.6
2013/02/20,17.85
2013/02/21,17.39
2013/02/22,17.9
2013/02/25,17.81
2013/02/26,17.51
2013/02/27,18.08
2013/02/28,17.83
2013/03/01,17.6
2013/03/04,17.58
2013/03/05,18.2
2013/03/06,18.02
2013/03/07,18.36
2013/03/08,18.13
2013/03/11,18
2013/03/12,17.87
2013/03/13,17.73
2013/03/14,17.64
