Date,Closing_price
2010/08/10,28.6
2010/08/11,27.48
2010/08/12,27.01
2010/08/13,27.54
2010/08/16,27.38
2010/08/17,28.22
2010/08/18,28.48
2010/08/19,28.4
2010/08/20,27.13
2010/08/23,26.12
2010/08/24,25.67
2010/08/25,24.96
2010/08/26,25.37
2010/08/27,25.21
2010/08/30,25.45
2010/08/31,25.62
2010/09/01,27.14
2010/09/02,26.77
2010/09/03,26.99
2010/09/06,27.5
2010/09/07,27.31
2010/09/08,27.39
2010/09/09,27.61
2010/09/10,27.85
2010/09/13,28.15
2010/09/14,28.48
2010/09/15,28.47
2010/09/16,28.75
2010/09/17,29.54
2010/09/20,29.75
2010/09/21,29.77
2010/09/22,29.35
2010/09/23,29.9
2010/09/24,30.15
2010/09/27,31.01
2010/09/28,31.86
2010/09/29,31.79
2010/09/30,31.7
2010/10/01,31.7
2010/10/04,31.51
2010/10/05,31.56
2010/10/06,31.83
2010/10/07,31.78
2010/10/08,31.45
2010/10/11,31.84
2010/10/12,31.9
2010/10/13,33.23
2010/10/14,32.08
2010/10/15,31.87
2010/10/18,31.89
2010/10/19,31.27
2010/10/20,31.78
2010/10/21,33.13
2010/10/22,32.95
2010/10/25,34.61
2010/10/26,34.03
2010/10/27,33.64
2010/10/28,33.42
2010/10/29,32.7
2010/11/01,33.74
2010/11/02,34.17
2010/11/03,33.77
2010/11/04,34.43
2010/11/05,35.45
2010/11/08,35.51
2010/11/09,36.44
2010/11/10,35.53
2010/11/11,35.3
2010/11/12,34.67
2010/11/15,35.49
2010/11/16,33.85
2010/11/17,34.13
2010/11/18,34.71
2010/11/19,34.42
2010/11/22,34.14
2010/11/23,33.54
2010/11/24,34.95
2010/11/25,35.53
2010/11/26,35.97
2010/11/29,34.8
2010/11/30,33.78
2010/12/01,35.68
2010/12/02,37.73
2010/12/03,37
2010/12/07,37.24
2010/12/08,37.81
2010/12/09,36.63
2010/12/10,36.71
2010/12/13,37.37
2010/12/14,36.52
2010/12/15,37.3
2010/12/16,37.5
2010/12/17,37.41
2010/12/20,37.77
2010/12/21,38.54
2010/12/22,38.9
2010/12/23,39.13
2010/12/27,38.83
2010/12/28,39.11
2010/12/29,38.45
2010/12/30,39.03
2011/01/03,39.32
2011/01/04,39.08
2011/01/05,38.96
2011/01/07,38.3
2011/01/10,37.5
2011/01/11,38.16
2011/01/12,38.35
2011/01/13,36.93
2011/01/14,36.39
2011/01/17,35.4
2011/01/18,35.79
2011/01/19,34.6
2011/01/20,34.15
2011/01/21,34.14
2011/01/24,33.8
2011/01/25,34.24
2011/01/26,35
2011/01/27,34.31
2011/01/28,34.52
2011/01/31,34.1
2011/02/01,34.4
2011/02/02,33
2011/02/03,32.02
2011/02/04,33.55
2011/02/07,33.56
2011/02/08,33.23
2011/02/09,33.51
2011/02/10,33.01
2011/02/11,33.36
2011/02/14,35
2011/02/15,34.84
2011/02/16,34.9
2011/02/17,33.64
2011/02/18,33.68
2011/02/21,32.74
2011/02/22,32.55
2011/02/23,31.74
2011/02/24,31.29
2011/02/25,32.06
2011/02/28,32.4
2011/03/01,32.85
2011/03/02,32.36
2011/03/03,33.1
2011/03/04,32.62
2011/03/07,32.41
2011/03/08,31.87
2011/03/09,32.93
2011/03/10,32.85
2011/03/11,31.46
2011/03/14,30.8
2011/03/15,30.03
2011/03/16,30.34
2011/03/17,30.57
2011/03/18,31.32
2011/03/21,32.44
2011/03/22,32.6
2011/03/23,32.52
2011/03/24,32.85
2011/03/25,32.48
2011/03/28,33.07
2011/03/29,32.68
2011/03/30,34.18
2011/03/31,34.4
2011/04/01,34.52
2011/04/04,35.09
2011/04/05,34.82
2011/04/06,34.81
2011/04/07,34.16
2011/04/08,34.27
2011/04/11,34.2
2011/04/12,33.09
2011/04/13,33.61
2011/04/14,33.7
2011/04/15,33.29
2011/04/18,32.58
2011/04/19,33.86
2011/04/20,34.9
2011/04/21,34.8
2011/04/26,35.28
2011/04/27,35.46
2011/04/28,38.12
2011/04/29,37.86
2011/05/02,37.91
2011/05/03,37.15
2011/05/04,36.35
2011/05/05,35.52
2011/05/06,36.38
2011/05/09,36
2011/05/10,36.8
2011/05/11,36.4
2011/05/12,36.05
2011/05/13,35.96
2011/05/16,35.45
2011/05/17,35.19
2011/05/18,35.08
2011/05/19,35.85
2011/05/20,35.69
2011/05/23,34.65
2011/05/24,34.72
2011/05/25,34.71
2011/05/26,34.78
2011/05/27,35.6
2011/05/30,35.26
2011/05/31,35.59
2011/06/01,35.52
2011/06/03,34.74
2011/06/06,33.83
2011/06/07,34.4
2011/06/08,33.12
2011/06/09,33.69
2011/06/10,32.98
2011/06/13,32.98
2011/06/14,32.51
2011/06/15,32.54
2011/06/16,31.38
2011/06/17,32.42
2011/06/20,31.39
2011/06/21,32.6
2011/06/22,32.85
2011/06/23,31.7
2011/06/27,32.21
2011/06/28,33.13
2011/06/29,34.93
2011/06/30,35.34
2011/07/01,35.43
2011/07/04,35.81
2011/07/05,35.82
2011/07/06,35.81
2011/07/07,35.85
2011/07/08,35.3
2011/07/11,33.86
2011/07/12,33.36
2011/07/13,34.24
2011/07/14,33.93
2011/07/15,31.92
2011/07/18,30.7
2011/07/19,30.63
2011/07/20,30.59
2011/07/21,29
2011/07/22,28.41
2011/07/25,27.64
2011/07/26,28.27
2011/07/27,27.25
2011/07/28,26.5
2011/07/29,27
2011/08/01,25.87
2011/08/02,24.45
2011/08/03,23.9
2011/08/04,22.96
2011/08/05,21.97
2011/08/08,20.83
2011/08/09,22.44
2011/08/10,22.4
2011/08/11,23.2
2011/08/12,24.41
2011/08/15,24.62
2011/08/16,23.41
2011/08/17,23.82
2011/08/18,21.59
2011/08/19,20.23
2011/08/22,20.28
2011/08/23,20.39
2011/08/24,20.48
2011/08/25,20.3
2011/08/26,20.07
2011/08/29,20.87
2011/08/30,21.63
2011/08/31,22.84
2011/09/01,22.32
2011/09/02,21.29
2011/09/05,19.79
2011/09/06,19.18
2011/09/07,20.32
2011/09/08,20.1
2011/09/09,19.1
2011/09/12,18.01
2011/09/13,17.87
2011/09/14,18.05
2011/09/15,19
2011/09/16,19.94
2011/09/19,18.9
2011/09/20,19.04
2011/09/21,18.89
2011/09/22,17.71
2011/09/23,17.07
2011/09/26,17.42
2011/09/27,18.8
2011/09/28,18.56
2011/09/29,19
2011/09/30,18.33
2011/10/03,17.89
2011/10/04,17.21
2011/10/05,18.08
2011/10/06,18.79
2011/10/07,19.03
2011/10/10,19.92
2011/10/11,20.02
2011/10/12,21.09
2011/10/13,21.27
2011/10/14,22.8
2011/10/17,20.91
2011/10/18,21.25
2011/10/19,21.11
2011/10/20,20.7
2011/10/21,21.32
2011/10/24,23.76
2011/10/25,22.96
2011/10/26,22.8
2011/10/27,26.2
2011/10/28,26.45
2011/10/31,24.45
2011/11/01,23.05
2011/11/02,24.03
2011/11/03,24.71
2011/11/04,24.42
2011/11/07,24.37
2011/11/08,24.51
2011/11/09,23.93
2011/11/10,23.28
2011/11/11,24.63
2011/11/14,24.72
2011/11/15,24.05
2011/11/16,24.39
2011/11/17,23.86
2011/11/18,23
2011/11/21,22.06
2011/11/22,21.21
2011/11/23,19.8
2011/11/24,21.24
2011/11/25,20.32
2011/11/28,22.11
2011/11/29,22.82
2011/11/30,24.39
2011/12/01,23.95
2011/12/02,24.47
2011/12/05,25.22
2011/12/07,24.15
2011/12/08,22.63
2011/12/09,22.97
2011/12/12,21.68
2011/12/13,22
2011/12/14,20.64
2011/12/15,20.8
2011/12/16,20.78
2011/12/19,20.61
2011/12/20,22.08
2011/12/21,21.94
2011/12/22,22.9
2011/12/23,22.78
2011/12/27,22.76
2011/12/28,22.49
2011/12/29,22.71
2011/12/30,22.98
2012/01/02,23.85
2012/01/03,24.6
2012/01/04,24.88
2012/01/05,24.89
2012/01/09,24.82
2012/01/10,25.78
2012/01/11,26.41
2012/01/12,26.47
2012/01/13,26.15
2012/01/16,26.5
2012/01/17,26.62
2012/01/18,26.5
2012/01/19,28.72
2012/01/20,28.22
2012/01/23,28.3
2012/01/24,27.47
2012/01/25,28.64
2012/01/26,28.05
2012/01/27,27.86
2012/01/30,27.28
2012/01/31,27.74
2012/02/01,28.6
2012/02/02,29.4
2012/02/03,30.37
2012/02/06,30.58
2012/02/07,30
2012/02/08,30.92
2012/02/09,31.53
2012/02/10,30.79
2012/02/13,31.1
2012/02/14,30.79
2012/02/15,30.98
2012/02/16,31.24
2012/02/17,31.6
2012/02/20,32.7
2012/02/21,32.02
2012/02/22,31.22
2012/02/23,31.16
2012/02/24,31.37
2012/02/27,30.67
2012/02/28,30.62
2012/02/29,31.79
2012/03/01,31.41
2012/03/02,31.39
2012/03/05,31.58
2012/03/06,29.46
2012/03/07,30.08
2012/03/08,31.78
2012/03/09,31.39
2012/03/12,31.41
2012/03/13,32.47
2012/03/14,31.83
2012/03/15,32.69
2012/03/16,32.51
2012/03/19,33.05
2012/03/20,31.12
2012/03/21,30.52
2012/03/22,29.72
2012/03/23,29.77
2012/03/26,30.75
2012/03/27,29.43
2012/03/28,29.13
2012/03/29,28.34
2012/03/30,28.64
2012/04/02,28.5
2012/04/03,28.96
2012/04/04,27.5
2012/04/05,27.57
2012/04/10,26.68
2012/04/11,26.86
2012/04/12,27.99
2012/04/13,27.32
2012/04/16,27.91
2012/04/17,28.9
2012/04/18,28.86
2012/04/19,28.4
2012/04/20,28.9
2012/04/23,27.5
2012/04/24,28.78
2012/04/25,30.37
2012/04/26,26.19
2012/04/27,26.62
2012/04/30,25.96
2012/05/02,25.65
2012/05/03,25.46
2012/05/04,24.51
2012/05/07,24.49
2012/05/08,23.53
2012/05/09,22.97
2012/05/10,24.17
2012/05/11,24.26
2012/05/14,23.17
2012/05/15,22.23
2012/05/16,21.95
2012/05/18,20.65
2012/05/21,21.14
2012/05/22,22.27
2012/05/23,21.71
2012/05/24,21.73
2012/05/25,21.45
2012/05/28,21.61
2012/05/29,21.98
2012/05/30,21.08
2012/05/31,20.85
2012/06/01,19.74
2012/06/04,19.11
2012/06/05,19.43
2012/06/06,20.45
2012/06/07,21.4
2012/06/08,20.61
2012/06/11,20.52
2012/06/12,18.25
2012/06/13,16.95
2012/06/14,17.17
2012/06/15,17.8
2012/06/18,17.35
2012/06/19,17.53
2012/06/20,18.3
2012/06/21,18.19
2012/06/25,17.31
2012/06/26,17.21
2012/06/27,17.36
2012/06/28,17.19
2012/06/29,18.08
2012/07/02,18.33
2012/07/03,18.79
2012/07/04,18.76
2012/07/05,19.03
2012/07/06,18.3
2012/07/09,18.43
2012/07/10,18.53
2012/07/11,18.12
2012/07/12,17.86
2012/07/13,18.1
2012/07/16,18.14
2012/07/17,18.03
2012/07/18,18
2012/07/19,17.91
2012/07/20,17.69
2012/07/23,16.64
2012/07/24,16.06
2012/07/25,15.98
2012/07/26,16.53
2012/07/27,17.57
2012/07/30,18.24
2012/07/31,17.75
2012/08/01,17.19
2012/08/02,16.7
2012/08/03,17.27
2012/08/06,17.98
2012/08/07,18.6
2012/08/08,18.22
2012/08/09,18.6
2012/08/10,18.24
2012/08/13,18.2
2012/08/14,18.02
2012/08/15,17.72
2012/08/16,18.25
2012/08/17,19.27
2012/08/20,19.74
2012/08/21,20.13
2012/08/22,19.7
2012/08/23,19.25
2012/08/24,18.72
2012/08/27,18.96
2012/08/28,18.49
2012/08/29,18.39
2012/08/30,18.54
2012/08/31,18.69
2012/09/03,18.86
2012/09/04,18.26
2012/09/05,18.39
2012/09/06,18.89
2012/09/07,19.54
2012/09/10,19.66
2012/09/11,20.18
2012/09/12,20.97
2012/09/13,20.74
2012/09/14,21.45
2012/09/17,21.48
2012/09/18,21.14
2012/09/19,21.19
2012/09/20,20.68
2012/09/21,20.55
2012/09/24,19.75
2012/09/25,19.96
2012/09/26,18.96
2012/09/27,18.82
2012/09/28,18.35
2012/10/01,18.71
2012/10/02,18.52
2012/10/03,18.05
2012/10/04,19.23
2012/10/05,20.02
2012/10/08,19.54
2012/10/09,19.27
2012/10/10,18.59
2012/10/11,18.55
2012/10/12,18.61
2012/10/15,17.87
2012/10/16,17.3
2012/10/17,17.43
2012/10/18,17.46
2012/10/19,17.65
2012/10/22,17.59
2012/10/23,16.85
2012/10/24,17.12
2012/10/25,17.38
2012/10/26,16.89
2012/10/29,16.45
2012/10/30,16.8
2012/10/31,16.95
2012/11/01,17.52
2012/11/02,17.8
2012/11/05,17.76
2012/11/06,18.17
2012/11/07,18.11
2012/11/08,18.3
2012/11/09,18.19
2012/11/12,18.21
2012/11/13,18
2012/11/14,17.64
2012/11/15,17.53
2012/11/16,17.49
2012/11/19,18.04
2012/11/20,17.94
2012/11/21,18.19
2012/11/22,18.67
2012/11/23,19.13
2012/11/26,19.05
2012/11/27,18.74
2012/11/28,18.22
2012/11/29,19.29
2012/11/30,19.36
2012/12/03,19.55
2012/12/04,19.63
2012/12/05,20.21
2012/12/07,20.25
2012/12/10,19.82
2012/12/11,19.94
2012/12/12,19.7
2012/12/13,19.48
2012/12/14,19.86
2012/12/17,20.39
2012/12/18,20.65
2012/12/19,20.39
2012/12/20,20.42
2012/12/21,20.15
2012/12/27,20.19
2012/12/28,19.95
2013/01/02,21.1
2013/01/03,21.58
2013/01/04,21.98
2013/01/07,21.67
2013/01/08,21.46
2013/01/09,21.44
2013/01/10,20.67
2013/01/11,20.45
2013/01/14,20.52
2013/01/15,20.89
2013/01/16,21.08
2013/01/17,21.28
2013/01/18,21.23
2013/01/21,21.37
2013/01/22,21.51
2013/01/23,21.57
2013/01/24,21.32
2013/01/25,21.4
2013/01/28,22.07
2013/01/29,21.83
2013/01/30,21.15
2013/01/31,20.76
2013/02/01,20.93
2013/02/04,20.8
2013/02/05,21.08
2013/02/06,20.93
2013/02/07,21.02
2013/02/08,20.91
2013/02/11,20.9
2013/02/12,22.07
2013/02/13,23.44
2013/02/14,24.89
2013/02/15,24.28
2013/02/18,23.9
2013/02/19,25
2013/02/20,24.75
2013/02/21,23.84
2013/02/22,24.14
2013/02/25,23.96
2013/02/26,23.19
2013/02/27,23.53
2013/02/28,23.62
2013/03/01,23.42
2013/03/04,23.74
2013/03/05,24.16
2013/03/06,24.42
2013/03/07,24.26
2013/03/08,24.84
2013/03/11,24.95
2013/03/12,25.22
2013/03/13,25.06
2013/03/14,25.75
